Smiles,Retention Time
O[C@H]1CC2=C(O[C@@H]1C1=CC=C(O)C(O)=C1)C([C@@H]1[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](OC3=C1C(O)=CC(O)=C3[C@@H]1[C@@H](O)[C@H](OC3=C1C(O)=CC(O)=C3)C1=CC(O)=C(O)C=C1)C1=CC=C(O)C(O)=C1)=C(O)C=C2O,463.19006
C[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@H]4[C@@H](CC[C@]4(C)CC[C@@]32C)C(C)=C)C1(C)C,849.2775
CC1CCCC2(C)CCC(C=C12)=C(C)CCC=C(C)C,743.673
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,2215.7053
[H][C@@]12CC[C@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)[C@]1([H])[C@@]3(C)[C@H]4O[C@H]4[C@@H](O)[C@@]21OC3=O,304.78198
C[C@H](CO)CC[C@@]1(O)OC2CC3C4CCC5C[C@@H](O)CC[C@]5(C)C4CC[C@]3(C)C2[C@@H]1C,603.3406
CC12CCC(=O)C3=COC(=C13)C(=O)C1=CC3=C(C=C21)C(=O)C1=C(NCCS1(=O)=O)C3=O,444.00104
CC1=C(CCC2=COC=C2)[C@@]2(C)CCC[C@@](C)([C@@H]2CC1)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,525.9205
CCN1CC2(COC)CCC(OC)C34C5CC6C(O)C5C(O)(CC6OC)C(CC23)C14,298.84705
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2571.42
C/C(/C=C/C=C(/C)\C=C\C(=O)C1(C)CC(=O)CC1(C)C)=C\C=C\C=C(/C)\C=C/C=C(\C)/C=C\C(=O)C1(C)CC(=O)CC1(C)C,1118.9744
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,2342.8516
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/CCC,1084.6617
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)CCCCC)[C@H](O)CC1=O,1026.008
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,1397.9938
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C,1841.9741
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=C(C(=O)N([H])[H])C3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H],63.596436
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)O[C@]11CC[C@H](C)CO1,705.7759
COC1=CC(C)=C(O)C(OC)=C1O,295.4065
CC(C)CO,293.8357
[Cl-].CC(C)[C@@](O)([C@H](C)O)C(=O)OCC1=CC[NH+]2CCC[C@H]12,242.29132
O[C@H]1CO[C@@H](O[C@@H]2[C@@H](OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C(O)=C2)[C@H](O)[C@H]1O,153.80695
[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C(C(=O)OC1=O)C([H])([H])C1=C([H])C([H])=C(O[H])C(=C1[H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],678.182
CCCCCCCNC(CCCN=C(N)N)C(=O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C1CCCN1,400.1197
[H][C@@](COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,1194.0183
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,2095.5361
[H]OC1=C([H])C([H])=C(\C([H])=C(/[H])C2=C([H])C(O[H])=C(C(=O)O2)[C@]2([H])C([H])([H])N([H])C(=O)C2([H])[H])C([H])=C1O[H],283.0962
CC=C(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,770.12524
O[C@@H]1CC2=C(O[C@@H]1C1=CC(O)=C(O)C=C1)C=C(O)C([C@@H]1[C@@H](O)[C@H](OC3=C1C(O)=CC(O)=C3[C@@H]1[C@@H](O)[C@H](OC3=C1C(O)=CC(O)=C3)C1=CC(O)=C(O)C=C1)C1=CC(O)=C(O)C=C1)=C2O,388.13727
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,2085.8188
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC,1639.8794
COC1=CC=C2C=C(N=C(O)[C@]3(N)C[C@]4(O)[C@H](S3)C=C[C@@H](O)[C@@H]4O)C(=O)OC2=C1OC,93.1723
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,2170.8726
[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(C([H])=O)=C2O1,457.13794
[H][C@@](COC(=O)CCCCCCC[C@@H](O)[C@H](O)C\C=C/CCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCC\C=C/CCCCCCCC,1125.0236
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCC,2297.607
[H]O[C@@]([H])(C([H])([H])OP(=O)(O[H])O[H])C([H])([H])OP(=O)(O[H])OC([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1124.9235
[H][C@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,1928.8784
COC1=CC(OC)=C2C(O)=C3C(=O)C=C(C)OC3=CC2=C1C1=C(O)C=C2C=C(O)C3=C(OC(C)=CC3=O)C2=C1OC,660.25793
CN1C(=N)N\C(=C/C2=CNC3=CC(Br)=CC=C23)C1=O,417.97302
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,1577.3618
COC(=O)[C@@]1(C)CC(=O)C2=C(C[C@@]3(C)[C@H](C)CCC1=C23)C1=COC=C1,534.03033
CC1OC(OC2C(O)C(O)COC2OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C2(C)CC3)C(O)C(O)C1OC1OCC(O)C(OC2OCC(O)C(O)C2O)C1O,661.256
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)C,2110.4395
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C,2048.273
CCCCCCC\C=C/[C@H](O)C#CC#C[C@@H](OC(C)(C)[C@H](O)COC1=C2OC=CC2=C(OC)C2=C1OC(=O)C=C2)C=C,661.1855
CC(CCC1(O)OC(=O)C=C1C)C(=O)C1(O)C2C(C)CCC2C(C)C2(O)OCC(C)=CC12O,514.36597
CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCC(O)\C=C\C=C\C\C=C\CC,1150.1552
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCC,1970.2844
COC1=CC2=C(C=C1O)C(CC(=O)O2)C1=CC=CC=C1,448.07837
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCC,2215.7053
COC(=O)[C@@]12CC(=O)[C@H](CC(=O)[C@@H](C)CCC[C@@H](C)CC(=O)[C@@H]1CC(C)=C1[C@H]2\C=C(C)/CC[C@@H]2O[C@@H](CCC2=C)[C@@](C)(O)C[C@H]1O)C(C)C,856.2989
[H][C@](COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC(C)C,1594.6016
CC(=C)C1CC2OC(O)(C1O)C(C)=CC(=O)C=C(C)CC1OC(=O)C22OC12,341.2744
[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCO)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC,1236.2999
[H][C@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1562.2721
[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC,2163.146
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC=C(C=O)C1C(C=C)C(OC2OC(CO)C(O)C(O)C2O)OC=C1C(O)=O,428.7397
COC1=CC(O)=CC(O)=C1OC,214.81946
CC1=CC2=C(C(=O)CCC2O)C(O)=C1,362.11884
COC1=C2C(=O)C=C(OC2=C(C=CC(C)(C)O)C(O)=C1)C1=CC=CC=C1,405.80505
C\C=C(/C)C(=O)O[C@H]1C[C@](C)(O)C2=COC(C)=C2[C@H]2OC(=O)[C@@H](C)[C@H]12,499.37506
[H][C@@](COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C=C/C(=O)CCCCC,1205.8097
CC\C(C)=C\C(=O)O[C@@H]1[C@H](O)[C@H](C[C@]2(C)[C@@H](C)CC(=O)C[C@H]12)C(C)=C,584.77637
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC,2176.1711
[H][C@](COC(=O)CCCCCCCCCC=CCC=CCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,1824.2173
CC(=O)OCC12CC1C(CC1(C)C2CC(O)C2CC(C)(CC=C12)C(Br)CO)OC(C)=O,500.17035
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C=C2)C(I)=C1)C(O)=O,416.5633
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC\C=C/CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,1773.257
CC(=O)O[C@H]1C[C@@](C)(O)[C@@H]2C[C@H]3[C@@H](CC(=C)[C@@H]12)OC(=O)C3=C,398.15796
OC(=O)C1=CC(=CC=C1O)N(CC1=CC=CC=C1O)CC1=CC(O)=CC=C1O,411.6314
[H]OC([H])([H])[C@]1([H])O[C@]([H])(O[C@@]2([H])C(=O)C3=C(N([H])C4=C([H])C([H])=C([H])C([H])=C34)C2(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],391.88715
[H][C@@]12CC=C3C4CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]4(C)CCC3[C@@]1(C)CC[C@H](O)[C@H]2C,804.22266
C[C@@H]1C[C@@H](O)\C=C\C=C/CC(=O)CC2=C(Cl)C(O)=CC(O)=C2C(=O)O1,490.18738
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2473.4863
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,2047.0553
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC(C)CC,1962.6521
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCC\C=C/CCCCCCCC,1045.3624
[H]OC1=C([H])C(=C([H])C(O[H])=C1[H])[N+]([O-])=O,275.73376
CC(=O)O[C@@H]1C(=C)C2[C@@H](O)[C@]11[C@H](O)C[C@@H]3[C@@](C)(CO)CCC[C@@]3(C)[C@@H]1C[C@@H]2O,432.3957
CC(C)C1CC=C(C)C(O)C1,410.07477
CC(=O)OC1CC2(CC(=O)OC2C=C(C)CCC=C(C)C)C(=O)C=C1,532.7233
[H]OC(=O)C(=C(/[H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]2(C3=C(C([H])([H])C([H])([H])[C@]12C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]3([H])O[H])C([H])([H])[H])\C([H])([H])[H],759.72473
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,1912.4722
O[C@]12CC[C@@]3([C@H]4[C@@H](CC3=O)C(=C)CC[C@@H]3[C@@H]4OC(=O)C3=C)C3=C1[C@H]([C@H]1OC(=O)C(=C)[C@@H]1CC2)C(=C)C3=O,549.3358
[H]C1=C(CCCCC)OC(CCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCCCCCCCC2=C(C)C([H])=C(CCCCC)O2)=C1C,1099.5803
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2353.293
CC(=O)O[C@@]1(C)C[C@@H](O)[C@@]2(O)C=CO[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]12,79.21283
[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC,2379.3262
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,1879.0116
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,1974.2278
CSC1=NC(CC(C)=O)C2=C(NC3=CC=CC=C23)S1,483.64294
[H]C12CCC(=O)[C@@]1(C)CCC1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C=O,455.25574
[H][C@](COC(=O)CCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,1543.9019
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,2133.0364
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2554.4177
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,2022.816
[H]OC1=C2C(=O)C([H])([H])[C@@]3(OC(=O)C(=C3[H])C([H])([H])[H])[C@@]([H])(O[H])C2=C([H])C([H])=C1[H],318.87183
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,2009.5259
COC(=O)N1C2=CC=CC=C2[C@@]23CC[N+]4([O-])CCCC5(CCC12[C@@](O)(C5)C(=O)OC)[C@@H]34,433.07526
COC1=CC=CC=C1C1=CC(=O)C2=C(O)C(O)=C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C=C2O1,435.91418
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,1889.5984
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,1646.3363
[H]OC([H])([H])[C@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C(=O)[C@]([H])(N([H])C(=O)C(N([H])C(=O)C(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]1([H])N(C(=O)C(N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C(N([H])C(=O)[C@@]([H])(N([H])C(=O)C(N([H])C(=O)[C@]([H])(N([H])C(=O)C(N([H])C(=O)C(N([H])C(=O)[C@]([H])(N([H])C(=O)C(N([H])C(=O)[C@@]([H])(N([H])C(=O)C(N([H])C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1225.0723
[H][C@](COC(=O)CCCCCCC\C=C/CCCCCC)(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,2009.6167
COC1=CC=C(C=C1)C1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)C2=C(O)C=C(O)C=C2O1,426.29193
[H][C@@](COC(=O)CCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,1551.7852
COC1=CC=CC=C1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,391.8495
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)C,1840.7869
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC(C)C,2196.5288
[H]OC1=C([H])C(O[H])=C2C(=O)C(O[C@@]3([H])O[C@@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]3([H])O[H])=C(OC2=C1[H])C1=C2C(=C([H])OC2=C(O[H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],674.4024
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCC(C)CC,1694.7949
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2(C1=O)C([H])([H])[H],524.30084
[H][C@@](COC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)(COP(O)(O)=O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCO,1210.4369
[H]OC(=O)[C@]([H])(C([H])([H])C([H])([H])C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])[C@]([H])(O[H])C([H])([H])[C@]2(C3=C([H])C([H])=C(C(=C3[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[C@]12C([H])([H])[H])C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],824.5272
COC1=CC(C=CC2=CC(O)=C3C(C(OC3=C2)C2=CC=C(O)C=C2O)C2=CC(O)=CC(O)=C2)=CC=C1O,501.53827
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,1938.7395
